original_index,clean_label,human_noisy_label,predicted_label,actual_label_error,cleanlab_flagged,label_quality_score
6603,4,4,4,False,False,0.7634444236755371
6607,3,3,3,False,False,0.9999192953109741
6619,3,3,3,False,False,0.8042672276496887
6621,2,2,2,False,False,1.0
6624,7,7,7,False,False,1.0
6627,8,8,8,False,False,0.8694473505020142
6632,8,8,8,False,False,0.9994858503341675
6634,2,2,4,False,True,0.009574155323207378
6636,4,8,4,True,True,2.207206417637053e-09
6680,7,7,7,False,False,0.9985871315002441
6692,9,9,9,False,False,0.9914419054985046
6706,9,9,9,False,False,0.9468255043029785
6709,1,1,1,False,False,0.9958459734916687
6726,7,7,7,False,False,1.0
6733,1,1,1,False,False,0.9825189113616943
6736,1,1,1,False,False,0.9995556473731995
6738,2,2,2,False,False,0.9894254207611084
6746,9,9,1,False,True,9.665351171861403e-06
6759,7,7,7,False,False,0.9999926090240479
6766,9,9,9,False,False,0.5191131830215454
6775,8,8,8,False,False,0.9999363422393799
6781,5,5,5,False,False,0.9065259099006653
6782,3,1,2,True,True,8.391437544830183e-10
6785,4,3,3,True,False,0.558091402053833
6787,3,3,0,False,True,0.028460809960961342
6804,6,6,6,False,False,0.9999023675918579
6815,5,5,5,False,False,0.9999874830245972
6821,7,7,7,False,False,0.9998745918273926
6826,6,5,2,True,True,0.0032294406555593014
6842,7,7,8,False,False,0.3229648470878601
6864,7,7,7,False,False,0.999998927116394
6869,1,1,1,False,False,0.9999558925628662
6880,8,8,8,False,False,0.5963156223297119
6912,8,8,8,False,False,0.9999986886978149
6919,0,0,0,False,False,0.9999986886978149
6928,1,1,1,False,False,0.9999810457229614
6949,6,6,1,False,True,0.005364816635847092
6987,6,6,6,False,False,0.9999884366989136
6995,8,8,8,False,False,0.9999964237213135
6997,9,9,9,False,False,0.9986339211463928
6998,7,7,3,False,True,0.07823644578456879
7007,8,8,1,False,True,0.06427314132452011
7010,9,1,9,True,True,0.001415944891050458
7012,8,8,8,False,False,0.9982162117958069
7063,3,3,0,False,True,0.0002005357964662835
7067,8,8,0,False,True,0.34142547845840454
7070,6,6,2,False,True,0.0028730451595038176
7075,3,0,9,True,True,1.3356195316394093e-10
7081,0,0,0,False,False,0.7812957167625427
7087,1,1,0,False,True,0.11355563998222351
7130,1,9,1,True,True,0.0002613470423966646
7133,6,6,6,False,False,0.9815787076950073
7144,0,0,0,False,False,0.9830701947212219
7151,2,2,4,False,True,0.002214456908404827
7159,6,6,2,False,True,0.29782459139823914
7160,5,5,5,False,False,0.993806004524231
7167,9,9,9,False,False,0.9987265467643738
7170,9,9,8,False,True,0.0357058010995388
7173,1,1,1,False,False,0.8177706599235535
7209,2,2,2,False,False,0.9932734966278076
7218,4,4,0,False,True,0.18762293457984924
7220,3,6,6,True,False,0.9814995527267456
7236,5,5,5,False,False,0.9999878406524658
7251,0,0,0,False,False,1.0
7262,9,9,1,False,True,0.006380936596542597
7263,0,0,0,False,False,0.7759751081466675
7268,3,3,3,False,False,0.866782546043396
7273,7,5,7,True,True,4.338387635249852e-11
7278,6,6,6,False,False,0.9999830722808838
7281,8,8,8,False,False,0.999997615814209
7289,1,1,1,False,False,0.9991177916526794
7296,4,4,4,False,False,0.9999740123748779
7316,6,6,6,False,False,1.0
7323,7,7,7,False,False,0.999858021736145
7331,7,7,7,False,False,0.9983017444610596
7337,9,9,1,False,True,0.11168020963668823
7351,5,5,2,False,True,0.018067708238959312
7362,4,4,7,False,False,0.09425003826618195
7367,3,3,5,False,True,0.2700672149658203
7371,1,1,6,False,True,1.0398794074717443e-05
7374,1,1,0,False,True,0.0017777330940589309
7386,4,4,4,False,False,0.9999970197677612
7389,3,3,2,False,True,2.0123488866374828e-05
7399,9,9,9,False,False,0.9999998807907104
7400,7,7,7,False,False,0.9999651908874512
7405,7,7,7,False,False,1.0
7412,3,3,5,False,True,6.471688038800494e-07
7414,9,9,9,False,False,0.9975436329841614
7425,5,5,5,False,False,0.9999921321868896
7426,3,3,5,False,True,0.057676203548908234
7431,8,8,8,False,False,0.9999432563781738
7442,1,1,1,False,False,0.9980700612068176
7447,8,8,8,False,False,1.0
7450,7,7,7,False,False,0.9999971389770508
7460,3,3,6,False,True,0.07324909418821335
7463,7,7,7,False,False,0.9907710552215576
7468,8,8,8,False,False,0.9999380111694336
7470,0,0,3,False,True,0.0028841763269156218
7473,6,6,6,False,False,0.9823035597801208
7489,3,3,3,False,False,0.6329113245010376
7491,6,6,6,False,False,1.0
7508,8,8,8,False,False,0.7712218761444092
7515,5,5,3,False,True,0.001035786815918982
7520,0,0,0,False,False,0.9838152527809143
7522,2,2,2,False,False,0.9999703168869019
7549,6,6,6,False,False,0.5668685436248779
7564,7,7,7,False,False,0.9998717308044434
7580,8,8,3,False,True,0.0013973404420539737
7581,0,0,5,False,True,0.0010956353507936
7589,2,2,6,False,True,0.023581145331263542
7590,5,5,5,False,False,0.9986270666122437
7592,0,0,0,False,False,0.9999994039535522
7612,0,0,0,False,False,0.5538285970687866
7617,8,8,6,False,True,0.012849113903939724
7618,7,7,7,False,False,0.9990654587745667
7646,8,8,8,False,False,0.9999853372573853
7656,4,4,4,False,False,0.6537372469902039
7657,9,8,9,True,True,9.297134965891019e-06
7660,0,0,0,False,False,0.8815628290176392
7670,4,4,4,False,False,0.7780899405479431
7686,7,7,5,False,True,0.1038581132888794
7699,5,5,5,False,False,0.599159300327301
7712,4,4,2,False,True,0.0004593979683704674
7722,1,1,1,False,False,0.9919540286064148
7730,8,8,8,False,False,0.9999994039535522
7761,2,2,2,False,False,0.8650208711624146
7766,2,2,2,False,False,1.0
7776,5,2,5,True,True,9.410032930645684e-07
7793,9,9,9,False,False,0.9710204601287842
7803,3,3,5,False,True,0.002055781427770853
7813,7,7,4,False,True,0.3348435163497925
7816,7,7,7,False,False,0.7380777597427368
7822,4,0,2,True,True,0.0011024723062291741
7823,6,6,6,False,False,0.9999650716781616
7829,7,7,7,False,False,0.9999964237213135
7849,7,7,7,False,False,0.967877984046936
7852,3,0,3,True,True,2.421156053422635e-10
7873,5,5,5,False,False,0.6143549680709839
7892,9,0,9,True,True,7.535662007285282e-05
7897,2,3,5,True,True,0.0027944049797952175
7905,2,2,2,False,False,0.9990668892860413
7921,5,5,7,False,True,0.003688156371936202
7925,0,0,0,False,False,0.9961434006690979
7945,7,7,4,False,True,0.03654104471206665
7949,8,9,1,True,True,0.0010771095985546708
7960,9,9,1,False,True,0.08835132420063019
7961,7,7,7,False,False,0.9982011318206787
7976,6,6,6,False,False,0.9615187644958496
7979,0,0,2,False,True,0.07908422499895096
7984,4,4,4,False,False,0.998767614364624
7993,6,6,6,False,False,0.818509042263031
7996,8,8,8,False,False,0.9909675717353821
8005,8,8,8,False,False,0.9999696016311646
8009,6,6,6,False,False,0.9998807907104492
8027,8,8,8,False,False,0.8838984966278076
8028,3,3,3,False,False,0.6619309186935425
8056,3,3,3,False,False,0.8094007968902588
8062,0,0,0,False,False,0.9985935091972351
8087,9,9,9,False,False,0.9962577819824219
8102,0,0,0,False,False,0.9862517714500427
8107,1,1,4,False,True,0.04143790528178215
8113,8,8,8,False,False,0.99977046251297
8123,8,8,4,False,False,0.3642508387565613
8127,1,1,1,False,False,0.9997496008872986
8142,7,7,7,False,False,1.0
8165,2,2,2,False,False,0.9999979734420776
8187,7,7,7,False,False,0.9996857643127441
8195,2,2,2,False,False,0.9523810744285583
8197,1,1,0,False,True,0.27731844782829285
8209,0,0,0,False,False,0.999958872795105
8221,1,1,1,False,False,0.9966333508491516
8228,1,0,3,True,True,0.0128139303997159
8245,9,9,9,False,False,0.9999693632125854
8254,4,4,2,False,False,0.4167115390300751
8275,2,2,2,False,False,0.6693170070648193
8287,5,5,5,False,False,0.5402250289916992
8289,4,4,4,False,False,0.9714213609695435
8298,9,9,9,False,False,0.5129525065422058
8307,1,1,1,False,False,0.6335788369178772
8313,0,0,7,False,False,0.25334104895591736
8322,2,3,2,True,True,0.00010620558896334842
8360,7,7,7,False,False,0.9999996423721313
8362,2,2,2,False,False,0.9998941421508789
8371,1,1,1,False,False,1.0
8397,8,8,8,False,False,0.9728349447250366
8400,5,5,5,False,False,0.999993085861206
8401,8,8,8,False,False,0.9997512698173523
8402,9,9,9,False,False,1.0
8406,8,8,8,False,False,0.9927859902381897
8415,4,4,4,False,False,0.423114538192749
8429,8,8,8,False,False,1.0
8431,6,6,6,False,False,0.6661163568496704
8440,2,2,2,False,False,0.9978156089782715
8442,6,6,7,False,True,2.8156493499409407e-05
8456,4,4,2,False,True,0.0005419810186140239
8476,1,1,1,False,False,0.9962343573570251
8488,4,4,5,False,True,0.0010278437985107303
8505,9,9,9,False,False,0.9849861264228821
8534,2,1,1,True,False,0.9918789863586426
8548,1,1,9,False,True,0.0011515027144923806
8588,8,8,8,False,False,0.9999958276748657
8589,6,6,8,False,True,3.6936733067705063e-06
8595,7,7,7,False,False,0.7513406872749329
8600,1,1,9,False,True,0.281099408864975
8604,7,7,7,False,False,0.9998028874397278
8618,8,8,8,False,False,0.9995367527008057
8642,7,7,7,False,False,0.4356909990310669
8664,7,7,7,False,False,0.9999897480010986
8669,2,2,2,False,False,0.9999679327011108
8684,5,3,4,True,True,3.0277644327725284e-05
8685,0,0,0,False,False,0.9948567152023315
8687,7,7,7,False,False,0.9986139535903931
8689,8,8,8,False,False,0.999818742275238
8695,0,0,2,False,True,0.0920901969075203
8714,3,3,4,False,True,0.048433274030685425
8743,9,1,9,True,False,0.31439608335494995
8755,5,5,3,False,True,3.453475301284925e-07
8773,9,9,1,False,True,0.00023355273879133165
8783,9,9,1,False,True,0.00043925916543230414
8799,5,5,5,False,False,0.9999979734420776
8825,1,1,1,False,False,0.9973694086074829
8828,6,6,6,False,False,0.9999959468841553
8840,9,9,9,False,False,0.9997019171714783
8870,8,8,8,False,False,0.9419654011726379
8875,1,1,9,False,False,0.09938637912273407
8876,3,3,3,False,False,0.9261168241500854
8877,6,6,6,False,False,0.9957341551780701
8911,4,4,4,False,False,0.9998838901519775
8918,3,3,3,False,False,0.9999483823776245
8919,8,8,8,False,False,1.0
8927,7,7,7,False,False,0.9998472929000854
8954,5,5,3,False,True,0.0035443250089883804
8957,2,2,6,False,False,0.2874666750431061
8958,6,6,5,False,True,6.867491720186081e-06
8960,5,5,5,False,False,0.9994351267814636
8965,1,1,1,False,False,0.9861637949943542
8972,8,8,8,False,False,0.9857969880104065
8991,6,6,6,False,False,0.9773926138877869
8998,8,8,8,False,False,0.9999843835830688
9005,3,2,3,True,True,1.5499445477074048e-11
9008,3,3,0,False,False,0.01933072879910469
9011,2,2,2,False,False,0.9177747368812561
9021,6,6,6,False,False,0.9977285265922546
9023,8,8,8,False,False,0.9998226761817932
9041,4,4,3,False,False,0.33530956506729126
9046,9,9,1,False,True,0.000273081474006176
9051,3,3,0,False,True,0.09073221683502197
9052,3,3,3,False,False,0.5987834930419922
9060,3,6,6,True,False,0.9993407130241394
9064,0,2,0,True,True,2.54300942970076e-07
9066,1,1,1,False,False,0.8683697581291199
9084,6,6,6,False,False,0.9655901789665222
9088,1,1,1,False,False,0.9723659753799438
9094,0,4,0,True,True,0.016322987154126167
9125,6,6,6,False,False,0.9947879314422607
9137,2,2,0,False,True,0.03777221962809563
9165,7,7,5,False,True,0.03722815215587616
9190,5,5,5,False,False,0.8897836804389954
9193,0,8,7,True,True,0.0016628095181658864
9204,4,4,4,False,False,0.9312268495559692
9224,7,7,7,False,False,0.9999635219573975
9228,3,3,3,False,False,0.84163898229599
9233,6,6,6,False,False,1.0
9235,5,5,7,False,True,0.0012920098379254341
9264,5,5,5,False,False,0.9043951630592346
9269,8,8,9,False,True,0.09800542145967484
9300,3,3,6,False,True,0.011342622339725494
9311,3,3,3,False,False,0.951647162437439
9325,0,0,0,False,False,0.8738937377929688
9338,3,3,3,False,False,0.9995019435882568
9346,8,8,8,False,False,0.9999995231628418
9347,7,7,0,False,True,0.018383527174592018
9361,7,7,7,False,False,0.8877869248390198
9363,4,4,7,False,True,0.009392689913511276
9366,8,8,8,False,False,0.9990867376327515
9370,4,4,7,False,False,0.100760817527771
9387,8,8,8,False,False,1.0
9399,3,3,5,False,True,0.14857076108455658
9414,6,6,3,False,True,0.03001677431166172
9429,3,3,3,False,False,0.998465895652771
9432,9,9,9,False,False,0.9980334639549255
9442,1,1,0,False,True,0.00012038702698191628
9449,0,0,0,False,False,0.9998898506164551
9454,7,7,3,False,True,2.3603631689184112e-06
9461,9,9,9,False,False,0.9642099142074585
9469,8,8,8,False,False,1.0
9478,1,1,9,False,True,0.32546544075012207
9504,7,7,7,False,False,0.999774158000946
9505,7,7,7,False,False,0.7026115655899048
9509,1,1,9,False,True,2.557248762968811e-06
9513,9,9,1,False,True,0.01940094120800495
9516,4,4,4,False,False,1.0
9524,1,1,9,False,True,0.16621911525726318
9525,0,0,0,False,False,1.0
9530,6,6,6,False,False,0.9728012084960938
9607,5,3,9,True,True,0.0006427105399779975
9610,1,1,1,False,False,0.9305168986320496
9616,0,0,0,False,False,0.9994004964828491
9622,5,5,3,False,True,0.003537785029038787
9635,2,2,0,False,True,0.05699510499835014
9639,2,2,0,False,True,0.020159559324383736
9640,7,7,7,False,False,0.9492432475090027
9649,5,5,5,False,False,0.9999837875366211
9656,3,5,1,True,True,9.947197395376861e-05
9657,0,0,0,False,False,0.9999977350234985
9666,0,0,0,False,False,0.9999920129776001
9682,8,8,8,False,False,0.9999995231628418
9695,4,4,4,False,False,0.8910701870918274
9699,8,0,8,True,True,4.8633170081302524e-05
9725,7,7,7,False,False,0.9998797178268433
9752,3,2,4,True,True,0.011887812055647373
9766,1,1,1,False,False,0.8453015685081482
9783,3,3,2,False,False,0.33223405480384827
9791,4,4,4,False,False,0.5440776348114014
9795,7,7,7,False,False,0.9999732971191406
9805,7,7,7,False,False,0.9999701976776123
9818,8,8,8,False,False,0.9999823570251465
9835,5,5,5,False,False,0.8595503568649292
9853,0,8,0,True,True,0.0005305393715389073
9855,6,6,6,False,False,0.998779833316803
9857,1,1,9,False,True,0.0034854831174016
9859,0,0,0,False,False,0.9999691247940063
9875,5,5,3,False,True,0.3507205545902252
9893,9,9,1,False,True,0.03509097918868065
9896,2,2,2,False,False,0.8469646573066711
9901,6,6,6,False,False,0.9993855953216553
9915,4,4,4,False,False,0.7204081416130066
9919,9,9,9,False,False,0.9765680432319641
9929,5,5,5,False,False,1.0
9963,4,4,4,False,False,0.9143580794334412
9974,6,6,6,False,False,0.9945620894432068
9979,2,2,6,False,True,0.056284766644239426
9981,7,7,8,False,True,0.0017186234472319484
9994,6,6,5,False,True,0.12796691060066223
9996,9,9,1,False,False,0.42043688893318176
9997,1,1,1,False,False,0.9809123873710632
10024,0,0,0,False,False,0.9973861575126648
10035,1,1,1,False,False,0.9993509650230408
10043,0,0,2,False,True,0.2853689193725586
10047,7,7,2,False,True,0.26482102274894714
10059,4,4,4,False,False,0.99996018409729
10062,4,4,4,False,False,0.9686148762702942
10078,9,9,9,False,False,0.9989857077598572
10088,8,8,8,False,False,0.9999963045120239
10110,1,1,1,False,False,0.9999960660934448
10118,9,9,9,False,False,0.9999961853027344
10121,7,7,7,False,False,0.5887845754623413
10127,7,7,7,False,False,1.0
10136,4,2,6,True,True,0.00037912672269158065
10141,0,0,9,False,True,0.1461326628923416
10149,9,9,9,False,False,0.9918437600135803
10163,9,9,9,False,False,0.9927546381950378
10167,4,4,4,False,False,0.9999871253967285
10177,3,3,3,False,False,0.9999624490737915
10179,4,4,4,False,False,1.0
10198,9,9,9,False,False,0.9999992847442627
10199,6,6,6,False,False,0.3720115125179291
10201,5,5,3,False,True,0.0015919017605483532
10205,0,0,1,False,True,0.01611296273767948
10207,4,7,4,True,True,6.927544973223121e-07
10211,6,6,6,False,False,0.688397228717804
10214,7,7,7,False,False,0.9994527697563171
10221,5,5,5,False,False,0.6499801874160767
10243,0,0,7,False,False,0.3445783853530884
10255,3,3,1,False,False,0.025563279166817665
10256,6,6,6,False,False,0.9984049201011658
10262,4,4,2,False,True,0.3649461269378662
10282,4,4,4,False,False,0.9918964505195618
10283,8,8,7,False,True,0.21404382586479187
10286,8,8,8,False,False,0.9995542168617249
10316,9,9,9,False,False,0.9992437362670898
10320,3,3,3,False,False,0.9999998807907104
10322,3,3,3,False,False,0.9996399879455566
10335,4,4,7,False,True,0.06849885731935501
10336,8,8,6,False,True,0.0013359031872823834
10339,7,7,7,False,False,0.9976341724395752
10354,8,8,8,False,False,0.9999996423721313
10360,2,2,4,False,True,0.12569041550159454
10363,1,1,1,False,False,0.9844852685928345
10369,8,8,8,False,False,0.6606655716896057
10375,9,9,9,False,False,0.9982343912124634
10377,1,1,1,False,False,0.9999488592147827
10384,7,7,7,False,False,0.996019184589386
10388,9,9,9,False,False,0.9999998807907104
10389,2,2,2,False,False,0.959587812423706
10404,4,0,4,True,False,0.01613684929907322
10421,9,9,9,False,False,0.9988341927528381
10424,5,5,5,False,False,0.9983723759651184
10426,4,4,4,False,False,0.41692858934402466
10428,2,2,2,False,False,0.9999105930328369
10450,1,1,1,False,False,0.9999998807907104
10452,3,0,3,True,True,0.09125417470932007
10458,1,1,1,False,False,0.9967570900917053
10476,1,1,1,False,False,0.9979477524757385
10482,5,5,3,False,True,0.2367749810218811
10495,1,1,9,False,True,0.04405060037970543
10496,7,7,7,False,False,0.9999946355819702
10507,7,7,4,False,True,0.07689593732357025
10520,9,9,9,False,False,0.9006780385971069
10521,5,5,5,False,False,0.9968871474266052
10527,3,3,3,False,False,1.0
10534,3,3,3,False,False,0.8865236639976501
10541,5,5,3,False,True,0.28108033537864685
10545,0,0,0,False,False,0.6873049139976501
10553,0,0,0,False,False,0.9684028029441833
10555,5,5,5,False,False,0.9674099683761597
10570,4,4,6,False,True,4.538184384728083e-06
10574,0,0,0,False,False,0.9892431497573853
10595,3,6,3,True,True,0.15129080414772034
10611,3,3,3,False,False,0.9999736547470093
10629,4,4,6,False,True,0.002286642324179411
10646,8,8,8,False,False,0.9999998807907104
10651,2,2,2,False,False,0.9970911741256714
10674,0,4,1,True,True,0.0018880636198446155
10679,1,1,1,False,False,0.9999270439147949
10714,1,1,1,False,False,0.999798595905304
10720,4,4,4,False,False,0.9274166822433472
10723,9,9,9,False,False,0.9999998807907104
10740,5,5,5,False,False,0.9997652173042297
10748,1,1,1,False,False,0.9796727895736694
10751,9,9,9,False,False,0.9135397672653198
10758,5,5,4,False,True,0.048143576830625534
10783,6,6,6,False,False,0.9999998807907104
10793,9,9,9,False,False,0.9906908273696899
10816,7,7,3,False,False,0.38794592022895813
10831,5,5,5,False,False,0.9222370386123657
10832,1,1,1,False,False,0.9881924986839294
10837,6,6,6,False,False,0.8971599340438843
10844,5,5,3,False,True,0.0003301334800198674
10866,2,2,2,False,False,0.9999759197235107
10873,7,7,7,False,False,0.9984530210494995
10882,1,9,1,True,True,0.0010216315276920795
10884,7,7,7,False,False,0.9268573522567749
10885,2,2,4,False,True,0.09303954243659973
10908,6,0,6,True,True,5.4307205573422834e-05
10909,6,6,6,False,False,0.6397045850753784
10924,5,5,5,False,False,0.999957799911499
10944,2,2,2,False,False,0.9990931749343872
10986,8,8,8,False,False,0.891630232334137
10989,0,0,8,False,True,2.7497211105287356e-11
11002,0,0,3,False,False,0.30955007672309875
11006,2,2,0,False,True,0.00014748101239092648
11008,0,0,0,False,False,0.8724074959754944
11009,6,6,3,False,True,0.1002543568611145
