source_index,clean_label,noisy_label,predicted_label,injected_label_error,cleanlab_flagged,label_quality_score
7533,3,0,2,True,True,0.15862589537577704
7551,2,2,2,False,False,0.41669167683157543
7610,0,0,2,False,True,0.0967045262590728
7613,2,2,2,False,False,0.6950669449683061
7629,1,1,1,False,False,0.2951776230812555
7637,3,3,3,False,False,0.5260810041182228
7649,3,0,3,True,False,0.20228048036364263
7669,2,2,2,False,False,0.42825836856075045
7674,3,3,3,False,False,0.767754061941674
7679,3,0,3,True,True,0.0803403593175283
7682,1,1,1,False,False,0.4694452251482792
7693,0,0,0,False,False,0.4032507931792927
7717,1,1,1,False,False,0.42182916422563727
7721,2,3,2,True,True,0.1735985691714299
7724,2,3,2,True,True,0.24469644065975793
7730,1,2,1,True,True,0.2037478153880632
7731,2,3,3,True,False,0.3621489094361548
7737,1,1,1,False,False,0.43780321966928093
7740,0,0,0,False,False,0.6187193159057293
7745,0,0,2,False,True,0.08307549125136164
7748,2,2,2,False,False,0.5757504745586984
7750,3,3,3,False,False,0.37322391398639637
7789,3,3,0,False,False,0.2500647804765552
7808,2,2,2,False,False,0.8294899020547088
7814,0,0,0,False,False,0.5573264167227008
7828,3,3,3,False,False,0.6685880270546157
7830,3,3,3,False,False,0.500875922162144
7835,2,2,2,False,False,0.7037124433528372
7840,2,2,2,False,False,0.3823951147621267
7844,2,3,2,True,True,0.1807376592576457
7845,3,3,3,False,False,0.7944786474282356
7870,3,3,3,False,False,0.8331209118299167
7877,2,2,2,False,False,0.8198858649553793
7901,3,3,2,False,True,0.3254870636551083
7914,2,2,2,False,False,0.4871368836557099
7938,2,3,2,True,True,0.18283647454805155
7941,3,3,2,False,True,0.24198428132037644
7958,3,3,3,False,False,0.6838392498672946
7962,3,3,2,False,True,0.16973709476784413
7965,3,3,3,False,False,0.82600459747561
7966,2,3,2,True,True,0.3201309467419916
7975,2,2,3,False,True,0.18525004213573276
7986,3,3,3,False,False,0.6277303692730164
7990,3,3,0,False,True,0.10244314488940397
7996,3,3,0,False,False,0.2959626552680297
7998,3,3,3,False,False,0.6328966183245828
8001,3,3,2,False,True,0.19699532880282514
8009,3,3,3,False,False,0.4610137106745775
8039,2,2,2,False,False,0.4045592395967832
8069,1,1,1,False,False,0.6551370282709804
8076,2,2,2,False,False,0.46630916773119946
8085,0,0,0,False,False,0.6939964822501805
8109,1,1,1,False,False,0.6962319216030539
8149,0,1,0,True,True,0.09241283472670841
8158,2,2,2,False,False,0.7213929846820167
8167,1,1,2,False,False,0.34062127270301923
8170,1,1,1,False,False,0.6069259272777596
8197,0,0,2,False,True,0.11586540629936391
8204,0,0,0,False,False,0.569981135498357
8211,1,1,1,False,False,0.5962873679487499
8222,3,3,3,False,False,0.7185863356580691
8246,0,0,0,False,False,0.6190888423025045
8257,0,1,0,True,True,0.11243830220079441
8286,0,0,0,False,False,0.7469962044429934
8295,2,3,2,True,True,0.14984174367497324
8296,2,2,3,False,True,0.20942927773998193
8308,3,3,3,False,False,0.6827892215022912
8326,2,2,3,False,True,0.2157127796992832
8327,3,3,3,False,False,0.4728218034653014
8350,2,2,3,False,False,0.25233585255131874
8412,2,2,0,False,False,0.32206816416569406
8417,3,3,3,False,False,0.4390998949753541
8448,3,3,2,False,True,0.34531976666727243
8457,1,1,1,False,False,0.4834125009907906
8458,0,0,0,False,False,0.4886545083831027
8467,2,2,2,False,False,0.4019242524122332
8472,1,1,1,False,False,0.7199627351192507
8482,2,2,2,False,False,0.8951019540763228
8487,2,2,2,False,False,0.3986277609359555
8494,0,0,0,False,False,0.7396786173070253
8507,0,0,0,False,False,0.8895350772465582
8512,1,1,1,False,False,0.5663852812498968
8513,1,1,1,False,False,0.48385259400742064
8535,2,2,2,False,False,0.7441194574490296
8563,0,0,0,False,False,0.4158196800453472
8565,3,3,3,False,False,0.48150691147907676
8585,0,0,0,False,False,0.4744423167264791
8587,0,1,0,True,True,0.25927468028160716
8617,0,0,3,False,True,0.2852828094573282
8623,2,2,2,False,False,0.4540024930729525
8629,2,2,2,False,False,0.4625980617043191
8639,2,2,2,False,False,0.42534679060131086
8642,1,1,1,False,False,0.5056383770748221
8644,1,1,1,False,False,0.593523109706986
8654,2,2,2,False,False,0.619756852785939
8657,2,2,2,False,False,0.4331179867464469
8670,1,2,1,True,True,0.15412219727378898
8674,2,2,2,False,False,0.5785594171621247
8697,2,2,2,False,False,0.6573256795492507
8712,0,0,1,False,False,0.2248046653793239
8715,3,0,3,True,True,0.14533816222580076
8733,1,1,1,False,False,0.3419259255919785
8735,1,1,1,False,False,0.47780983103267805
8748,0,0,0,False,False,0.6357065571128172
8752,0,1,0,True,True,0.29790237759394944
8759,0,0,0,False,False,0.5434306300337333
8761,2,2,2,False,False,0.8238090615435896
8764,2,2,2,False,False,0.7599545446608454
8773,1,2,1,True,True,0.22435014347511004
8778,2,2,2,False,False,0.571904794256899
8779,3,0,3,True,True,0.14848496175872752
8786,0,0,0,False,False,0.7997235252527869
8789,2,2,2,False,False,0.7243547790735443
8793,3,3,0,False,False,0.38460971581594505
8838,3,0,3,True,True,0.2204527755915626
8840,3,3,0,False,True,0.14218289663475925
8851,2,2,2,False,False,0.8849216697842125
8866,2,2,2,False,False,0.5550577038515204
8881,2,2,2,False,False,0.7722332891836803
8887,2,3,2,True,True,0.22267524092815721
8897,0,1,0,True,True,0.1344051299224972
8926,3,3,3,False,False,0.5207193320593809
8927,3,0,2,True,True,0.16937216515131742
8928,1,1,1,False,False,0.6096662399995572
8931,3,3,3,False,False,0.672837425042445
8941,2,2,2,False,False,0.668715375642971
8944,0,0,0,False,False,0.6664550514091975
8966,0,0,0,False,False,0.7154792070042888
8969,2,2,2,False,False,0.6489886447144187
8974,3,3,3,False,False,0.5090056833761548
8984,1,1,1,False,False,0.4299654127959744
8985,2,2,2,False,False,0.5194370675495905
9008,2,2,2,False,False,0.488121164201512
9015,2,2,2,False,False,0.316682180725513
9016,2,2,2,False,False,0.5199601621374764
9055,3,3,3,False,False,0.5196940450417059
9065,2,3,2,True,True,0.17405579523338635
9081,1,2,1,True,True,0.202290032519203
9083,3,3,3,False,False,0.4402942775737312
9085,2,2,2,False,False,0.5084263879632045
9093,0,1,0,True,True,0.15713760069750948
9104,2,3,2,True,True,0.1070020552135517
9110,3,3,3,False,False,0.550908306786566
9111,0,0,0,False,False,0.8988665695375874
9126,3,3,3,False,False,0.5213022782345315
9138,2,2,0,False,True,0.1538076150206146
9147,3,3,3,False,False,0.6177724868006627
9162,2,2,2,False,False,0.4782440069048325
9202,2,2,0,False,True,0.2266395998410116
9206,2,2,2,False,False,0.5436387525495815
9218,3,3,3,False,False,0.3572053228818723
9224,3,3,3,False,False,0.4284379208613166
9232,1,1,1,False,False,0.4835154142695162
9256,3,3,3,False,False,0.6845189160829965
9266,2,2,0,False,False,0.23334113016427224
9291,1,1,1,False,False,0.7010700296069846
9295,2,2,2,False,False,0.7547894166171877
9300,2,2,2,False,False,0.6570953415622471
9305,2,3,3,True,False,0.4176012179677135
9313,1,1,1,False,False,0.5163593198681043
9329,0,0,0,False,False,0.5205761338263234
9340,0,0,0,False,False,0.4041531358497649
9347,0,0,0,False,False,0.6939313299520884
9375,3,3,3,False,False,0.37234692619493404
9379,0,0,1,False,False,0.3483969314823972
9407,3,3,3,False,False,0.5069605461799228
9411,3,3,3,False,False,0.7421724826764243
9419,3,3,3,False,False,0.3567415202372408
9447,2,2,2,False,False,0.7920447364815627
9448,2,3,2,True,True,0.1030944523583933
9453,3,3,0,False,False,0.30373542138754067
9466,1,1,1,False,False,0.8000926689644458
9493,2,2,2,False,False,0.6702779008434918
9510,2,2,3,False,False,0.30014469160713003
9539,3,3,3,False,False,0.5187934861274383
9541,3,3,3,False,False,0.29394588972279945
9542,3,3,3,False,False,0.41768933051679963
9573,3,3,3,False,False,0.5178435185604009
9580,3,0,3,True,True,0.18025989093582623
9583,3,3,3,False,False,0.6033723001865957
9598,1,1,1,False,False,0.8322753837863727
9621,1,1,1,False,False,0.6507908224268119
9632,2,2,2,False,False,0.8130419944283606
9645,0,0,0,False,False,0.3712807169253631
9652,2,2,2,False,False,0.6225806464622681
9655,2,2,2,False,False,0.4683522239395801
9659,3,0,3,True,True,0.09430583528707069
9661,3,0,2,True,True,0.1476196270442258
9694,1,1,1,False,False,0.8346044618286449
9695,3,3,3,False,False,0.6387624692693409
9696,3,3,3,False,False,0.8295607776993603
9724,0,0,0,False,False,0.4888641808156119
9772,1,1,1,False,False,0.9187917546429062
9821,3,3,3,False,False,0.48943870291637903
9832,2,2,2,False,False,0.7584522124836807
9837,0,0,0,False,False,0.5185003779955251
9845,2,2,2,False,False,0.7051251520750343
9857,2,2,2,False,False,0.7765260369901328
9867,3,0,3,True,True,0.18984807453427407
9879,2,2,2,False,False,0.42741776035851226
9881,2,2,2,False,False,0.8381097167650233
9884,1,1,1,False,False,0.7311549122281379
9893,3,3,3,False,False,0.7402810865705319
9900,0,1,0,True,True,0.19462510749309803
9901,0,1,0,True,True,0.20735244116160753
9902,3,0,3,True,True,0.17920679439886728
9928,1,1,1,False,False,0.7305720210742886
9951,1,1,0,False,True,0.30010606884548696
9954,0,1,0,True,True,0.25667794179925535
9961,1,1,1,False,False,0.6648236570077837
9963,3,0,3,True,True,0.15207444639999484
9983,3,3,3,False,False,0.6089772083934505
9986,1,1,1,False,False,0.7369105823851336
9992,3,0,2,True,True,0.0933011916753053
10001,1,1,1,False,False,0.9063095380179889
10015,2,2,2,False,False,0.7904068349015079
10016,2,3,2,True,True,0.12055210887421135
10017,3,3,3,False,False,0.7861528744185002
10049,0,0,0,False,False,0.5416869585427585
10050,2,2,2,False,False,0.829818914142207
10051,0,0,0,False,False,0.5973247069394861
10064,1,1,1,False,False,0.4688332231736078
10068,3,3,3,False,False,0.4497127723544919
10073,3,3,3,False,False,0.607082791243875
10083,3,3,3,False,False,0.7873355884727943
10084,3,3,3,False,False,0.6003527398821996
10093,0,1,1,True,False,0.3397143490169769
10097,0,1,0,True,True,0.10921880736677134
10105,1,1,1,False,False,0.5713186028407541
10112,2,3,3,True,False,0.3390328098492009
10122,2,2,2,False,False,0.6397979713615768
10134,2,2,2,False,False,0.8285026076105452
10139,2,2,3,False,True,0.2382471924739657
10183,0,0,0,False,False,0.5101625612581695
10189,0,1,0,True,True,0.21280323031857218
10211,0,0,0,False,False,0.4127769183581139
10225,2,3,2,True,True,0.1780125352713797
10249,2,2,2,False,False,0.6569630458687669
10263,1,1,1,False,False,0.7420655008562423
10265,2,2,2,False,False,0.4673653210341512
10273,0,1,0,True,True,0.1608633664332014
10281,2,2,0,False,False,0.2723798006608335
10300,3,3,3,False,False,0.5576311089910605
10335,0,0,0,False,False,0.37769782585493683
10338,3,3,3,False,False,0.7019356066063387
10349,1,1,1,False,False,0.4089547003476904
10369,3,3,3,False,False,0.6825347794758966
10376,1,1,1,False,False,0.5643523693859477
10388,0,0,0,False,False,0.4918969529039855
10393,0,0,0,False,False,0.4664046877540485
10405,1,1,1,False,False,0.6378367776027603
10416,1,1,1,False,False,0.5470548383695762
10436,3,3,3,False,False,0.337454294789562
10441,2,2,2,False,False,0.7684729754344362
10444,1,1,1,False,False,0.6486591740871597
10458,1,1,1,False,False,0.5229963289255313
10465,2,2,1,False,True,0.14137442877192202
10473,2,2,3,False,True,0.10093313364938254
10475,2,2,2,False,False,0.5184464763094226
10476,2,3,2,True,True,0.3051009395164045
10485,0,0,0,False,False,0.4087663144106511
10506,3,3,3,False,False,0.6443658825183051
10525,0,1,0,True,True,0.10343769174657513
10538,3,3,3,False,False,0.4486274805605331
10543,2,2,2,False,False,0.7962016408903678
10568,2,2,2,False,False,0.8539846521762633
10602,3,3,2,False,True,0.3080975775892149
10607,2,2,2,False,False,0.3690299793076768
10615,0,0,0,False,False,0.6705008274694476
10617,0,0,2,False,False,0.25544370786562987
10650,2,3,2,True,True,0.22709527217927683
10666,3,3,3,False,False,0.5903704680417389
10668,3,0,3,True,True,0.06050029916547262
10676,0,1,0,True,True,0.2112501522673591
10705,1,1,1,False,False,0.6168877525095382
10736,2,2,2,False,False,0.801312239110679
10739,2,2,2,False,False,0.8366585588352279
10751,3,3,3,False,False,0.6371775156587597
10788,0,0,0,False,False,0.5583359412563261
10795,0,0,0,False,False,0.7021109726838349
10803,2,2,0,False,False,0.20188510363267093
10804,0,0,1,False,False,0.25576984720274754
10816,1,1,1,False,False,0.6453441384407954
10832,2,2,2,False,False,0.3388034551107048
10842,3,3,3,False,False,0.5063261071029771
10872,1,1,1,False,False,0.4707696349004823
10874,0,0,0,False,False,0.4518590647138663
10882,3,3,3,False,False,0.4726338741011483
10889,3,3,3,False,False,0.8324553301066735
10890,1,1,1,False,False,0.5332349353600762
10894,3,3,3,False,False,0.689003765995685
10908,2,2,3,False,True,0.1346926866906094
10918,2,2,2,False,False,0.40905741262979867
10925,0,0,0,False,False,0.72369293595154
10933,2,3,2,True,True,0.13543297206279314
10964,1,1,1,False,False,0.324161144038666
10977,3,3,3,False,False,0.40505686455402956
10989,0,0,0,False,False,0.4987955086456238
11006,3,0,3,True,True,0.1397518346445166
11034,3,0,3,True,True,0.21809862357277077
11039,2,2,2,False,False,0.7780879411897854
11041,2,2,2,False,False,0.63378260879801
11053,0,1,3,True,True,0.0936527377700852
11066,0,1,0,True,True,0.2130032468269013
11073,1,1,1,False,False,0.6549490247133746
11087,2,2,2,False,False,0.4578081389253846
11098,2,2,2,False,False,0.6268545681405177
11124,1,2,1,True,True,0.13135406307796488
11138,2,3,2,True,True,0.26700113065091857
11150,1,1,1,False,False,0.5918694950106175
11159,3,3,3,False,False,0.4388341674552579
11161,3,3,3,False,False,0.4223786667197873
11177,2,2,2,False,False,0.43782408038485543
11183,1,1,1,False,False,0.5967247620653957
11189,2,2,2,False,False,0.8475557960106904
11193,3,3,0,False,False,0.28441118203586974
11200,1,1,1,False,False,0.7495978720378929
11210,2,2,2,False,False,0.41589934398410605
11235,1,1,2,False,False,0.20893294957815453
11259,2,2,2,False,False,0.5442143591415154
11262,2,2,2,False,False,0.41536679152393474
11265,3,3,3,False,False,0.5494357679205659
11282,2,3,2,True,True,0.08766529802272453
11295,0,1,0,True,True,0.22199078629596564
11297,1,1,1,False,False,0.7367568496732826
11302,2,2,2,False,False,0.6079221710304025
11306,1,2,1,True,True,0.20422535437817568
11330,1,2,1,True,True,0.10411259938962264
11332,3,3,3,False,False,0.7698297262065724
11343,2,2,2,False,False,0.7887220843820595
11355,2,2,2,False,False,0.7352104549179032
11359,3,0,3,True,False,0.22053316307482104
11365,1,1,1,False,False,0.5025005120085895
11389,0,0,0,False,False,0.4342408428888523
11415,3,3,3,False,False,0.5387819324715074
11417,2,3,3,True,False,0.5045348941044694
11425,0,0,0,False,False,0.761695627744198
11430,3,0,3,True,True,0.1713906935412454
11452,0,0,0,False,False,0.3983394194384852
11455,0,0,0,False,False,0.7922335635673549
11483,2,3,2,True,True,0.207355363174208
11491,1,1,1,False,False,0.824763788245335
11505,3,3,1,False,False,0.21689570999065114
11513,1,1,1,False,False,0.4281543136309938
11518,0,0,0,False,False,0.5023480960953064
11519,2,2,2,False,False,0.37116277533231645
11528,3,3,3,False,False,0.7639290178804822
11558,0,0,0,False,False,0.5080103210415506
11574,2,2,3,False,True,0.17196820667812684
11585,2,3,2,True,True,0.26588630982719436
11589,1,2,2,True,False,0.33933454808591457
11591,0,0,0,False,False,0.7309779325755796
11592,0,0,0,False,False,0.7447368659469876
11625,2,2,2,False,False,0.5967141850182278
11640,0,0,2,False,False,0.26095177213885856
11642,2,3,2,True,True,0.28628684372899416
11645,0,1,0,True,True,0.27726150469684885
11649,0,0,0,False,False,0.5365456865181898
11651,3,3,3,False,False,0.4558549314796453
11654,3,0,3,True,True,0.13384545978538837
11655,0,0,0,False,False,0.6417108636252826
11664,3,3,3,False,False,0.8213355526887345
11676,1,1,1,False,False,0.47789742939612667
11681,0,0,0,False,False,0.6847259583877602
11704,1,1,1,False,False,0.6757412895711212
11726,1,1,1,False,False,0.45171246890459615
11732,2,2,3,False,False,0.34263147310798486
11733,3,3,3,False,False,0.5855781097563963
11741,2,2,3,False,True,0.2955464858361618
11791,0,0,0,False,False,0.6879989844175244
11800,2,2,2,False,False,0.5281261532464614
11812,3,3,0,False,False,0.2798587087066972
11813,3,0,3,True,True,0.2731899161888705
11821,0,0,0,False,False,0.7384266517183017
11844,0,1,0,True,True,0.10875259488580319
11859,0,0,0,False,False,0.847217463445855
11865,2,2,2,False,False,0.5683019457356245
11873,1,1,1,False,False,0.5460849423833568
11885,2,2,2,False,False,0.6597500042595056
11886,0,0,0,False,False,0.8205349196427
11891,3,3,3,False,False,0.6883823480251722
11906,0,1,0,True,True,0.07956887161272642
11914,3,0,2,True,True,0.08300825822871141
11942,1,2,1,True,True,0.14736159794288564
11949,1,1,1,False,False,0.4923110446080015
11976,2,2,2,False,False,0.7313898785003099
11985,0,0,0,False,False,0.5809003329167188
11996,3,3,3,False,False,0.32133486658728766
12023,0,0,0,False,False,0.5249719884591141
12025,1,2,1,True,True,0.21417871815578357
12027,0,0,0,False,False,0.6537552323248867
12036,2,3,0,True,False,0.33064612377043145
12064,2,2,3,False,False,0.2450400453180234
12074,1,1,1,False,False,0.6727687127076079
12084,0,0,0,False,False,0.6347019616451615
12103,2,2,2,False,False,0.41401979163646907
12163,3,0,0,True,False,0.5399988616734765
12166,0,0,0,False,False,0.6922469594630531
12172,3,3,3,False,False,0.5156654649697544
12181,1,1,1,False,False,0.7279817603833929
12207,1,2,1,True,True,0.16713394647262034
12219,2,2,2,False,False,0.6860948277022866
12235,2,3,2,True,True,0.28967920413478915
12249,0,0,0,False,False,0.4050307669906368
12281,3,0,3,True,True,0.16272837911087926
12297,1,1,1,False,False,0.6926765822984564
12302,1,1,1,False,False,0.636822325351457
12316,0,0,0,False,False,0.457416856319912
12331,0,0,0,False,False,0.7378488011996592
12349,1,1,1,False,False,0.8213831017003838
12350,0,1,0,True,True,0.1297602054189864
12353,1,2,1,True,True,0.20063295443031223
12390,0,0,0,False,False,0.7563335818628577
12410,0,0,0,False,False,0.5940468978656791
12419,1,1,1,False,False,0.7529204696431445
12439,3,3,2,False,True,0.35641129173069586
12448,0,0,0,False,False,0.6256375005608896
12459,1,1,1,False,False,0.7003108455166115
12461,2,2,3,False,True,0.23271431401163237
12465,2,3,3,True,False,0.41404839068571075
12475,2,2,2,False,False,0.4374100131113251
12511,1,1,1,False,False,0.3794928274411577
12513,0,0,0,False,False,0.7597396114034581
12529,1,1,1,False,False,0.5460558653514975
12534,0,0,0,False,False,0.41427966643776687
12556,3,3,3,False,False,0.5311890038052015
12564,3,3,3,False,False,0.44022253488085505
12565,3,3,3,False,False,0.48235091617938314
12570,0,0,0,False,False,0.6949577534483956
12573,3,3,3,False,False,0.30024872126411173
12588,2,2,3,False,True,0.16058344321186746
12600,0,0,0,False,False,0.47849058918512305
12625,0,1,0,True,True,0.2491068466556103
12628,3,3,3,False,False,0.5956778213095878
12656,1,2,1,True,True,0.3061842362020859
